bid,age,age_missing,continuous_coverage_months,created_hour,created_dayofweek,is_workday,num_vehicles,num_drivers,num_auto_violations,num_auto_accidents,is_married,multi_vehicle,age_cohort_under_18,age_cohort_18_24,age_cohort_25_34,age_cohort_35_44,age_cohort_45_54,age_cohort_55_64,age_cohort_65_plus,state,gender,marital_status,military_affiliation,insured,home_owner,dui,sr22_required,campaign_id,traffic_tier,won_flag,expected_revenue,created_at,current_bid_predicted_win_rate,current_bid_expected_profit,recommended_bid,recommended_bid_predicted_win_rate,recommended_bid_expected_profit,max_bid,n_candidate_bids,expected_profit_lift,bid_change,predicted_win_rate_lift,recommended_bid_cm_if_won,bid_change_direction
1.46,42.0,0,0,8,2,1,1,1,0,0,1,0,0,0,0,1,0,0,0,DC,Male,Married,false,false,false,false,false,3,1001,0,3.0,2026-07-08 15:46:34.182565,0.46284644090764343,0.7127835189977709,1.0,0.4627921197332497,0.9255842394664994,2.25,10,0.21280072046872844,-0.45999999999999996,-5.432117439374551e-05,0.6666666666666666,decreased
3.85,18.0,0,0,8,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,TX,Male,Single,false,false,false,false,false,6,givgu9goiym6,0,8.0,2026-07-08 15:46:49.786160,0.15982331368609903,0.6632667517973111,0.0,0.14587586641815922,1.1670069313452738,6.0,25,0.5037401795479627,-3.85,-0.013947447267939811,1.0,decreased
15.0,80.0,0,12,8,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,MI,Female,Single,false,false,false,false,false,11,Tier 1,1,33.7,2026-07-08 15:46:51.787584,0.6214161003712585,11.620481076942536,0.0,0.46284644090764343,15.597925058587585,25.275000000000002,102,3.977443981645049,-15.0,-0.15856965946361506,1.0,decreased
15.0,66.0,0,12,8,2,1,2,1,0,0,1,1,0,0,0,0,0,0,1,IL,Male,Married,false,false,false,false,false,11,Tier 1,1,40.0,2026-07-08 15:47:01.205372,0.5412967669529063,13.532419173822657,0.75,0.46284644090764343,18.166722805625003,30.0,121,4.6343036318023465,-14.25,-0.07845032604526286,0.98125,decreased
2.75,30.0,0,0,8,2,1,1,1,0,0,1,0,0,0,1,0,0,0,0,FL,Male,Married,false,false,false,false,false,6,fmq0wjdsb4lo,0,5.25,2026-07-08 15:47:10.739466,0.15277366079086077,0.3819341519771519,0.0,0.14587586641815922,0.7658482986953359,3.9375,16,0.38391414671818397,-2.75,-0.006897794372701549,1.0,decreased
7.91,76.0,0,0,8,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,DE,Male,Single,false,false,false,false,false,6,qijwa4svxir9,0,14.5,2026-07-08 15:47:13.479398,0.19892866445959892,1.3109398987887568,10.25,0.7563818528597679,3.2146228746540135,10.875,44,1.9036829758652567,2.34,0.557453188400169,0.29310344827586204,increased
10.0,31.0,0,24,8,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,FL,Male,Single,false,false,false,false,false,3,1005,1,32.0,2026-07-08 15:47:18.018611,0.46284644090764343,10.182621699968156,1.0,0.4627921197332497,14.34655571173074,24.0,97,4.163934011762585,-9.0,-5.432117439374551e-05,0.96875,decreased
2.15,19.0,0,12,8,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,OH,Male,Single,false,false,false,false,false,6,fmq0wjdsb4lo,0,4.0,2026-07-08 15:47:20.603797,0.15452169215457737,0.2858651304859681,0.0,0.15277366079086077,0.6110946431634431,3.0,13,0.32522951267747496,-2.15,-0.0017480313637165956,1.0,decreased
1.13,66.0,0,0,8,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,PA,Male,Single,false,false,false,false,false,3,1004,1,5.0,2026-07-08 15:47:22.255779,0.46284644090764343,1.79121572631258,1.0,0.46284644090764343,1.8513857636305737,3.75,16,0.06017003731799364,-0.1299999999999999,0.0,0.8,decreased
8.75,38.0,0,60,8,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,KY,Male,Single,false,false,false,false,false,6,fmq0wjdsb4lo,0,18.0,2026-07-08 15:47:34.499486,0.22516614366033597,2.0827868288581075,10.25,0.5412967669529063,4.1950499438850235,13.5,55,2.112263115026916,1.5,0.31613062329257036,0.4305555555555556,increased
7.6,34.0,0,60,8,2,1,2,1,0,0,1,1,0,0,1,0,0,0,0,KS,Female,Married,false,false,false,false,false,3,1001,0,28.73,2026-07-08 15:47:41.930467,0.46284644090764343,9.779945296378507,2.75,0.46284644090764343,12.024750534780576,21.5475,87,2.244805238402069,-4.85,0.0,0.9042812391228681,decreased
1.93,54.0,0,0,8,2,1,1,1,0,0,0,0,0,0,0,0,1,0,0,AL,Male,Single,false,false,false,false,false,5,Exit Page-910033,0,8.0,2026-07-08 15:47:42.102244,0.5072665221603296,3.079107789513201,0.0,0.46284644090764343,3.7027715272611474,6.0,25,0.6236637377479464,-1.93,-0.044420081252686205,1.0,decreased
9.64,51.0,0,60,8,2,1,3,1,0,0,1,1,0,0,0,0,1,0,0,OR,Male,Married,false,false,false,false,false,3,1001,0,37.12,2026-07-08 15:47:44.864482,0.46284644090764343,12.71902019614204,2.75,0.4627921197332497,15.90616515523179,27.839999999999996,112,3.18714495908975,-6.890000000000001,-5.432117439374551e-05,0.9259159482758621,decreased
3.3,59.0,0,12,8,2,1,1,1,0,0,0,0,0,0,0,0,0,1,0,MA,Female,Single,false,false,false,false,false,11,Tier 1,0,4.4,2026-07-08 15:47:49.370314,0.46284644090764343,0.509131084998408,0.0,0.46284644090764343,2.0365243399936315,3.3000000000000003,14,1.5273932549952236,-3.3,0.0,1.0,decreased
3.0,62.0,0,0,8,2,1,1,1,0,0,0,0,0,0,0,0,0,1,0,CT,Female,Single,false,false,false,false,false,3,1001,0,13.0,2026-07-08 15:47:57.274873,0.46284644090764343,4.628464409076434,1.0,0.46284644090764343,5.554157290891721,9.75,40,0.9256928818152872,-2.0,0.0,0.9230769230769231,decreased
5.25,65.0,0,12,8,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,NV,Female,Single,false,false,false,false,false,11,Tier 1,1,10.5,2026-07-08 15:48:00.878910,0.4714554971116364,2.4751413598360914,0.0,0.46284644090764343,4.859887629530256,7.875,32,2.3847462696941646,-5.25,-0.008609056203992993,1.0,decreased
2.98,48.0,0,0,8,2,1,1,1,0,0,0,0,0,0,0,0,1,0,0,GA,Female,Single,false,false,false,false,false,6,fmq0wjdsb4lo,0,6.0,2026-07-08 15:48:03.550281,0.14587586641815922,0.44054511658284085,0.0,0.14587586641815922,0.8752551985089554,4.5,19,0.43471008192611454,-2.98,0.0,1.0,decreased
12.77,51.0,0,60,8,2,1,1,1,0,0,1,0,0,0,0,0,1,0,0,FL,Female,Married,false,false,false,false,false,6,ntfsje55fqy7,0,25.25,2026-07-08 15:48:10.852153,0.4633025389586783,5.782015686204305,10.0,0.46284644090764343,7.058408223841562,18.9375,76,1.276392537637257,-2.7699999999999996,-0.0004560980510348589,0.6039603960396039,decreased
0.94,19.0,0,0,8,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,NY,Male,Single,false,false,false,false,false,3,1001,0,3.5,2026-07-08 15:48:11.815875,0.44579865568096216,1.1412445585432631,0.0,0.33676519032589375,1.178678166140628,2.625,11,0.037433607597364915,-0.94,-0.10903346535506842,1.0,decreased
15.0,45.0,0,12,8,2,1,1,1,0,0,1,0,0,0,0,0,1,0,0,IL,Female,Married,false,false,false,false,false,11,Tier 2,1,38.52,2026-07-08 15:48:17.428418,0.6445016859568441,15.158679653704976,6.0,0.5528331029573273,17.978132508172287,28.89,116,2.819452854467311,-9.0,-0.09166858299951675,0.8442367601246106,decreased
5.45,24.0,0,36,8,2,1,3,1,0,0,1,1,0,1,0,0,0,0,0,PA,Male,Married,false,false,false,false,false,3,1001,0,22.47,2026-07-08 15:48:23.604285,0.46284644090764343,7.877646424248091,2.75,0.46284644090764343,9.127331814698728,16.8525,68,1.2496853904506366,-2.7,0.0,0.8776145972407654,decreased
2.75,70.0,0,0,8,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,MI,Male,Single,false,false,false,false,false,3,1004,1,6.0,2026-07-08 15:48:23.834593,0.5528331029573273,1.7967075846113139,1.5,0.5412967669529063,2.4358354512880784,4.5,19,0.6391278666767646,-1.25,-0.011536336004421055,0.75,decreased
15.0,40.0,0,36,8,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,MN,Female,Single,false,false,false,false,false,6,fmq0wjdsb4lo,1,37.25,2026-07-08 15:48:27.066449,0.5072665221603296,11.286680118067334,10.25,0.5072665221603296,13.696196098328901,27.9375,112,2.409515980261567,-4.75,0.0,0.7248322147651006,decreased
14.84,58.0,0,24,8,2,1,2,1,0,0,1,1,0,0,0,0,0,1,0,NV,Male,Married,false,false,false,false,false,3,1001,1,29.0,2026-07-08 15:48:31.000038,0.46284644090764343,6.553905603252231,1.25,0.46284644090764343,12.843988735187105,21.75,88,6.290083131934875,-13.59,0.0,0.9568965517241379,decreased
10.99,39.0,0,0,8,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,FL,Female,Single,false,false,false,false,false,6,fmq0wjdsb4lo,1,23.0,2026-07-08 15:48:40.511737,0.5220868102429496,6.270262591017824,10.25,0.5220868102429496,6.656606830597607,17.25,70,0.3863442395797829,-0.7400000000000002,0.0,0.5543478260869565,decreased
11.25,72.0,0,12,8,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,IN,Male,Single,false,false,false,false,false,6,ntfsje55fqy7,1,21.0,2026-07-08 15:48:42.870005,0.5848598105159498,5.702383152530511,10.0,0.5639094483891172,6.203003932280289,15.75,64,0.5006207797497781,-1.25,-0.020950362126832656,0.5238095238095238,decreased
4.25,48.0,0,0,8,2,1,1,1,0,0,0,0,0,0,0,0,1,0,0,UT,Male,Single,false,false,false,false,false,6,fmq0wjdsb4lo,0,7.75,2026-07-08 15:48:45.450553,0.15277366079086077,0.5347078127680127,0.0,0.14587586641815922,1.1305379647407339,5.8125,24,0.5958301519727212,-4.25,-0.006897794372701549,1.0,decreased
12.31,47.0,0,12,8,2,1,1,1,0,0,0,0,0,0,0,0,1,0,0,GA,Female,Single,false,false,false,false,false,3,1001,0,24.0,2026-07-08 15:48:54.683911,0.46284644090764343,5.410674894210351,1.25,0.46284644090764343,10.529756530648887,18.0,73,5.119081636438536,-11.06,0.0,0.9479166666666666,decreased
3.71,32.0,0,0,8,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,AL,Female,Single,false,false,false,false,false,6,7eo4fzmen52f,0,8.0,2026-07-08 15:49:08.150268,0.31478550796247795,1.3504298291590304,1.5,0.28762881177272165,1.8695872765226906,6.0,25,0.5191574473636602,-2.21,-0.027156696189756302,0.8125,decreased
10.76,33.0,0,0,8,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,KY,Female,Single,false,false,false,false,false,6,fmq0wjdsb4lo,0,21.0,2026-07-08 15:49:13.158724,0.5639094483891172,5.77443275150456,10.25,0.5639094483891172,6.06202657018301,15.75,64,0.2875938186784497,-0.5099999999999998,0.0,0.5119047619047619,decreased
11.23,46.0,0,60,8,2,1,6,1,0,0,1,1,0,0,0,0,1,0,0,GA,Male,Married,false,false,false,false,false,3,1002,0,42.14,2026-07-08 15:49:28.159953,0.46284644090764343,14.306583488455258,1.25,0.4627921197332497,18.92356977589258,31.605,127,4.616986287437323,-9.98,-5.432117439374551e-05,0.9703369719981015,decreased
13.58,31.0,0,0,8,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,CT,Male,Single,false,false,false,false,false,6,fmq0wjdsb4lo,1,25.0,2026-07-08 15:49:28.861883,0.5072665221603296,5.792983683070965,10.25,0.5072665221603296,7.482181201864862,18.75,76,1.6891975187938977,-3.33,0.0,0.59,decreased
8.09,47.0,0,48,8,2,1,1,1,0,0,0,0,0,0,0,0,1,0,0,AZ,Male,Single,false,false,false,false,false,3,1004,1,31.0,2026-07-08 15:49:31.296764,0.46284644090764343,10.603811961194111,1.25,0.46284644090764343,13.769681617002393,23.25,94,3.1658696558082813,-6.84,0.0,0.9596774193548387,decreased
7.76,46.0,0,0,8,2,1,1,1,0,0,1,0,0,0,0,0,1,0,0,TX,Female,Married,false,false,false,false,false,6,fmq0wjdsb4lo,0,17.0,2026-07-08 15:49:31.559585,0.19892866445959892,1.8381008596066941,10.0,0.4943541262602656,3.460478883821859,12.75,52,1.6223780242151649,2.24,0.29542546180066664,0.4117647058823529,increased
3.7,61.0,0,0,8,2,1,1,1,0,0,0,0,0,0,0,0,0,1,0,IL,Female,Single,false,false,false,false,false,6,ntfsje55fqy7,0,8.0,2026-07-08 15:49:32.112554,0.15277366079086077,0.6569267414007013,0.0,0.15277366079086077,1.2221892863268862,6.0,25,0.5652625449261849,-3.7,0.0,1.0,decreased
8.48,76.0,0,60,8,2,1,1,1,0,0,1,0,0,0,0,0,0,0,1,MI,Male,Married,false,false,false,false,false,6,fmq0wjdsb4lo,0,17.4,2026-07-08 15:49:32.254206,0.2098702063109812,1.8720422402939518,10.0,0.5072665221603296,3.7537722639864386,13.049999999999999,53,1.8817300236924868,1.5199999999999996,0.29739631584934845,0.42528735632183906,increased
10.65,54.0,0,60,8,2,1,1,1,0,0,0,0,0,0,0,0,1,0,0,MD,Female,Single,false,false,false,false,false,6,fmq0wjdsb4lo,1,20.0,2026-07-08 15:49:33.357508,0.5220868102429496,4.881511675771578,10.0,0.5072665221603296,5.072665221603296,15.0,61,0.1911535458317184,-0.6500000000000004,-0.014820288082619926,0.5,decreased
3.09,37.0,0,0,8,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,GA,Female,Single,false,false,false,false,false,6,fmq0wjdsb4lo,0,6.0,2026-07-08 15:49:34.231297,0.14587586641815922,0.4244987712768434,0.0,0.14587586641815922,0.8752551985089554,4.5,19,0.450756427232112,-3.09,0.0,1.0,decreased
2.25,64.0,0,12,8,2,1,2,1,0,0,1,1,0,0,0,0,0,1,0,CA,Female,Married,false,false,false,false,false,3,1001,0,9.25,2026-07-08 15:49:44.822246,0.46284644090764343,3.239925086353504,1.25,0.46284644090764343,3.7027715272611474,6.9375,28,0.4628464409076436,-1.0,0.0,0.8648648648648649,decreased
9.65,74.0,0,60,8,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,AZ,Male,Single,false,false,false,false,false,3,1001,0,37.42,2026-07-08 15:49:50.428656,0.46505819071433,12.914665956136947,1.25,0.46284644090764343,16.741155767629465,28.065,113,3.826489811492518,-8.4,-0.0022117498066865915,0.9665954035275254,decreased
13.76,36.0,0,0,8,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,TX,Female,Single,false,false,false,false,false,6,fmq0wjdsb4lo,1,26.75,2026-07-08 15:49:53.198167,0.5528331029573273,7.181302007415683,11.0,0.5412967669529063,8.525424079508275,20.0625,81,1.344122072092592,-2.76,-0.011536336004421055,0.5887850467289719,decreased
6.51,43.0,0,12,8,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,FL,Female,Single,false,false,false,false,false,3,1001,1,26.0,2026-07-08 15:50:02.986959,0.46284644090764343,9.020877133289972,1.25,0.46284644090764343,11.455449412464175,19.5,79,2.434572279174203,-5.26,0.0,0.9519230769230769,decreased
4.43,60.0,0,12,8,2,1,1,1,0,0,0,0,0,0,0,0,0,1,0,IN,Female,Single,false,false,false,false,false,3,1004,1,18.0,2026-07-08 15:50:04.068598,0.5412967669529063,7.345397127550939,1.5,0.5072665221603296,8.369897615645439,13.5,55,1.0245004880944997,-2.9299999999999997,-0.03403024479257666,0.9166666666666666,decreased
0.79,32.0,0,60,8,2,1,1,1,0,0,1,0,0,0,1,0,0,0,0,NC,Male,Married,false,false,false,false,false,6,fmq0wjdsb4lo,0,1.67,2026-07-08 15:50:17.060752,0.15277366079086077,0.13444082149595746,0.0,0.15277366079086077,0.2551320135207375,1.2525,6,0.12069119202478004,-0.79,0.0,1.0,decreased
4.97,50.0,0,0,8,2,1,1,1,0,0,0,0,0,0,0,0,1,0,0,WA,Female,Single,false,false,false,false,false,6,ntfsje55fqy7,0,10.0,2026-07-08 15:50:25.680348,0.15982331368609903,0.8039112678410781,0.0,0.15277366079086077,1.5277366079086077,7.5,31,0.7238253400675295,-4.97,-0.007049652895238262,1.0,decreased
6.81,20.0,0,24,8,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,TX,Female,Single,false,false,false,false,false,3,1004,1,14.25,2026-07-08 15:50:27.190986,0.5412967669529063,4.027247946129623,1.0,0.46284644090764343,6.132715342026276,10.6875,43,2.105467395896653,-5.81,-0.07845032604526286,0.9298245614035088,decreased
11.36,39.0,0,12,8,2,1,2,1,0,0,0,1,0,0,0,1,0,0,0,AR,Female,Single,false,false,false,false,false,3,1001,0,22.0,2026-07-08 15:50:28.872742,0.46284644090764343,4.924686131257326,1.25,0.46284644090764343,9.604063648833602,16.5,67,4.679377517576276,-10.11,0.0,0.9431818181818182,decreased
7.93,38.0,0,0,8,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,GA,Female,Single,false,false,false,false,false,6,fmq0wjdsb4lo,0,16.0,2026-07-08 15:50:29.786724,0.17120163537179192,1.381597197450361,10.25,0.5072665221603296,2.9167825024218956,12.0,49,1.5351853049715347,2.3200000000000003,0.33606488678853774,0.359375,increased
9.13,53.0,0,12,8,2,1,3,1,0,0,0,1,0,0,0,0,1,0,0,NY,Female,Single,false,false,false,false,false,3,1004,1,18.0,2026-07-08 15:50:32.943117,0.5456257712819106,4.839700591270547,1.5,0.5072665221603296,8.369897615645439,13.5,55,3.5301970243748917,-7.630000000000001,-0.03835924912158095,0.9166666666666666,decreased
3.94,20.0,0,0,8,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,CA,Male,Single,false,false,false,false,false,6,fmq0wjdsb4lo,0,8.0,2026-07-08 15:50:45.663859,0.15277366079086077,0.6202610628108948,0.0,0.1379321454093886,1.103457163275109,6.0,25,0.48319610046421413,-3.94,-0.014841515381472159,1.0,decreased
7.73,34.0,0,0,8,2,1,1,1,0,0,1,0,0,0,1,0,0,0,0,WA,Male,Married,false,false,false,false,false,6,fmq0wjdsb4lo,0,16.0,2026-07-08 15:50:49.348598,0.19930190933389705,1.6482267901913286,10.0,0.5072665221603296,3.043599132961978,12.0,49,1.3953723427706493,2.2699999999999996,0.3079646128264326,0.375,increased
0.83,20.0,0,0,8,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,NY,Male,Single,false,false,false,false,false,3,1001,0,3.5,2026-07-08 15:50:55.100498,0.37220592620058235,0.9937898229555548,1.25,0.5235656396327378,1.17802268917366,2.625,11,0.1842328662181052,0.42000000000000004,0.15135971343215548,0.6428571428571429,increased
6.53,66.0,0,36,8,2,1,3,1,0,0,0,1,0,0,0,0,0,0,1,FL,Female,Single,false,false,false,false,false,3,1001,0,24.0,2026-07-08 15:50:55.146853,0.46284644090764343,8.08592732265653,1.25,0.46284644090764343,10.529756530648887,18.0,73,2.4438292079923567,-5.28,0.0,0.9479166666666666,decreased
1.1,53.0,0,0,8,2,1,1,1,0,0,0,0,0,0,0,0,1,0,0,LA,Female,Single,false,false,false,false,false,3,1004,0,4.0,2026-07-08 15:51:01.817289,0.4633025389586783,1.343577362980167,1.0,0.46284644090764343,1.3885393227229303,3.0,13,0.04496195974276329,-0.10000000000000009,-0.0004560980510348589,0.75,decreased
4.13,32.0,0,0,8,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,TX,Male,Single,false,false,false,false,false,6,fmq0wjdsb4lo,0,8.0,2026-07-08 15:51:02.159257,0.14587586641815922,0.5645396030382762,0.0,0.1388746640149507,1.1109973121196055,6.0,25,0.5464577090813293,-4.13,-0.007001202403208534,1.0,decreased
10.15,82.0,0,60,8,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,NV,Male,Single,false,false,false,false,false,6,qijwa4svxir9,1,19.5,2026-07-08 15:51:02.927748,0.6514461304012885,6.0910213192520475,10.25,0.6514461304012885,6.0258767062119185,14.625,59,-0.06514461304012897,0.09999999999999964,0.0,0.47435897435897434,increased
4.62,20.0,0,12,8,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,AL,Male,Single,false,false,false,false,false,3,1004,1,17.0,2026-07-08 15:51:07.776807,0.4714554971116364,5.836619054242059,1.0,0.46284644090764343,7.405543054522295,12.75,52,1.5689240002802363,-3.62,-0.008609056203992993,0.9411764705882353,decreased
5.97,26.0,0,12,8,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,AR,Female,Single,false,false,false,false,false,3,1004,0,25.0,2026-07-08 15:51:18.708580,0.4633025389586783,8.816647316383648,1.25,0.46284644090764343,10.992602971556531,18.75,76,2.175955655172883,-4.72,-0.0004560980510348589,0.95,decreased
11.0,81.0,0,60,8,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,CT,Female,Single,false,false,false,false,false,3,1003,0,26.81,2026-07-08 15:51:33.226155,0.5412967669529063,8.557901885525448,1.0,0.46284644090764343,11.946066639826276,20.107499999999998,81,3.3881647543008278,-10.0,-0.07845032604526286,0.9627004848936964,decreased
5.0,81.0,0,0,8,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,NM,Male,Single,false,false,false,false,false,11,Tier 1,1,10.0,2026-07-08 15:51:53.332872,0.5412967669529063,2.7064838347645317,0.0,0.46284644090764343,4.628464409076434,7.5,31,1.9219805743119025,-5.0,-0.07845032604526286,1.0,decreased
15.0,84.0,0,12,8,2,1,2,1,0,0,0,1,0,0,0,0,0,0,1,OK,Male,Single,false,false,false,false,false,11,Tier 1,1,31.5,2026-07-08 15:51:55.145774,0.6214161003712585,10.253365656125766,0.0,0.4627921197332497,14.577951771597364,23.625,95,4.3245861154715985,-15.0,-0.1586239806380088,1.0,decreased
10.38,79.0,0,12,8,2,1,2,1,0,0,0,1,0,0,0,0,0,0,1,GA,Female,Single,false,false,false,false,false,5,Google-910005,1,43.08,2026-07-08 15:52:00.709552,0.5639094483891172,18.439838962324128,0.0,0.46284644090764343,19.93942467430128,32.31,130,1.4995857119771507,-10.38,-0.10106300748147373,1.0,decreased
2.99,84.0,0,12,8,2,1,1,1,0,0,1,0,0,0,0,0,0,0,1,NJ,Male,Married,false,false,false,false,false,11,Tier 1,0,5.98,2026-07-08 15:52:01.112066,0.46284644090764343,1.383910858313854,0.0,0.46284644090764343,2.767821716627708,4.485,18,1.383910858313854,-2.99,0.0,1.0,decreased
2.47,29.0,0,0,8,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,FL,Male,Single,false,false,false,false,false,6,fmq0wjdsb4lo,0,5.25,2026-07-08 15:52:01.939968,0.14587586641815922,0.4055349086424826,0.0,0.14587586641815922,0.7658482986953359,3.9375,16,0.3603133900528533,-2.47,0.0,1.0,decreased
1.07,48.0,0,0,8,2,1,1,1,0,0,1,0,0,0,0,0,1,0,0,CA,Male,Married,false,false,false,false,false,6,ntfsje55fqy7,0,2.0,2026-07-08 15:52:05.178381,0.14587586641815922,0.13566455576888806,0.0,0.1388746640149507,0.2777493280299014,1.5,7,0.14208477226101332,-1.07,-0.007001202403208534,1.0,decreased
14.11,83.0,0,60,8,2,1,1,1,0,0,1,0,0,0,0,0,0,0,1,OH,Male,Married,false,false,false,false,false,6,qijwa4svxir9,1,28.5,2026-07-08 15:52:07.168423,0.637361623359035,9.171633760136514,10.25,0.637361623359035,11.631849626302389,21.375,86,2.460215866165875,-3.8599999999999994,0.0,0.6403508771929824,decreased
0.96,56.0,0,0,8,2,1,1,1,0,0,0,0,0,0,0,0,0,1,0,NY,Female,Single,false,false,false,false,false,3,1004,0,3.5,2026-07-08 15:52:16.443305,0.46284644090764343,1.1756299599054143,1.25,0.5412967669529063,1.2179177256440392,2.625,11,0.042287765738624916,0.29000000000000004,0.07845032604526286,0.6428571428571429,increased
3.84,37.0,0,12,8,2,1,3,1,0,0,1,1,0,0,0,1,0,0,0,MS,Female,Married,false,false,false,false,false,3,1005,0,15.0,2026-07-08 15:52:19.454844,0.46284644090764343,5.165366280529301,1.25,0.46284644090764343,6.364138562480097,11.25,46,1.198772281950796,-2.59,0.0,0.9166666666666666,decreased
15.0,81.0,0,12,8,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,PA,Female,Single,false,false,false,false,false,11,Tier 1,1,35.42,2026-07-08 15:52:28.980774,0.637361623359035,13.014924348991496,0.0,0.46284644090764343,16.39402093694873,26.565,107,3.3790965879572354,-15.0,-0.17451518245139158,1.0,decreased
6.24,63.0,0,24,8,2,1,4,1,0,0,1,1,0,0,0,0,0,1,0,FL,Female,Married,false,false,false,false,false,3,1004,0,25.25,2026-07-08 15:52:29.456341,0.46284644090764343,8.7987108416543,1.25,0.46284644090764343,11.108314581783443,18.9375,76,2.309603740129143,-4.99,0.0,0.9504950495049505,decreased
13.16,61.0,0,12,8,2,1,1,1,0,0,0,0,0,0,0,0,0,1,0,FL,Female,Single,false,false,false,false,false,6,ntfsje55fqy7,0,25.25,2026-07-08 15:52:37.945896,0.5412967669529063,6.544277912460637,10.25,0.5412967669529063,8.119451504293595,18.9375,76,1.5751735918329581,-2.91,0.0,0.594059405940594,decreased
0.9,25.0,0,0,8,2,1,2,1,0,0,0,1,0,0,1,0,0,0,0,NY,Male,Single,false,false,false,false,false,3,1003,0,3.5,2026-07-08 15:52:38.936491,0.3124653223476288,0.8124098381038349,1.0,0.46284644090764343,1.1571161022691085,2.625,11,0.3447062641652736,0.09999999999999998,0.15038111856001463,0.7142857142857143,increased
3.79,37.0,0,0,8,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,TX,Female,Single,false,false,false,false,false,6,fmq0wjdsb4lo,0,8.0,2026-07-08 15:52:39.570900,0.15277366079086077,0.6431771119295239,0.0,0.1388746640149507,1.1109973121196055,6.0,25,0.46782020019008164,-3.79,-0.013898996775910083,1.0,decreased
4.77,48.0,0,60,8,2,1,4,1,0,0,1,1,0,0,0,0,1,0,0,MS,Female,Married,false,false,false,false,false,3,1004,0,20.68,2026-07-08 15:52:40.780051,0.46284644090764343,7.363886874840607,1.25,0.46284644090764343,8.993106346835512,15.51,63,1.6292194719949054,-3.5199999999999996,0.0,0.9395551257253385,decreased
14.91,67.0,0,60,8,2,1,1,1,0,0,1,0,0,0,0,0,0,0,1,OH,Female,Married,false,false,false,false,false,6,ntfsje55fqy7,1,29.48,2026-07-08 15:52:42.308258,0.46284644090764343,6.743672644024365,10.0,0.46284644090764343,9.016248668880895,22.11,89,2.27257602485653,-4.91,0.0,0.66078697421981,decreased
