bid,age,age_missing,continuous_coverage_months,created_hour,created_dayofweek,is_workday,num_home_claims,is_married,age_cohort_under_18,age_cohort_18_24,age_cohort_25_34,age_cohort_35_44,age_cohort_45_54,age_cohort_55_64,age_cohort_65_plus,state,gender,marital_status,military_affiliation,insured,campaign_id,traffic_tier,home_property_type,won_flag,expected_revenue,created_at,current_bid_predicted_win_rate,current_bid_expected_profit,recommended_bid,recommended_bid_predicted_win_rate,recommended_bid_expected_profit,max_bid,n_candidate_bids,expected_profit_lift,bid_change,predicted_win_rate_lift,recommended_bid_cm_if_won,bid_change_direction
1.5,52,0,60,11,2,1,,0,0,0,0,0,1,0,0,TN,Male,Single,false,false,10,204662412,Single Family Home,0,3.0,2026-07-08 18:44:04.448992,0.009523809523809523,0.014285714285714284,1.75,0.034722222222222224,0.043402777777777776,2.25,10,0.029117063492063493,0.25,0.0251984126984127,0.4166666666666667,increased
3.0,60,0,60,11,2,1,,0,0,0,0,0,0,1,0,TN,Male,Single,false,false,10,204662412,Single Family Home,0,6.0,2026-07-08 18:44:44.733416,0.009456264775413711,0.028368794326241134,4.5,0.05254559274600215,0.07881838911900323,4.5,19,0.05044959479276209,1.5,0.04308932797058844,0.25,increased
2.41,46,0,60,11,2,1,,0,0,0,0,0,1,0,0,TN,Male,Single,false,false,10,204662412,Single Family Home,0,4.82,2026-07-08 18:45:09.325121,0.0904186046511628,0.21790883720930238,2.5,0.0904186046511628,0.20977116279069774,3.615,15,-0.008137674418604635,0.08999999999999986,0.0,0.48132780082987553,increased
2.15,79,0,12,11,2,1,,1,0,0,0,0,0,0,1,TX,Male,Married,false,false,4,2001,Single Family Home,0,22.93,2026-07-08 18:45:10.599638,0.11044444444444446,2.2950355555555557,13.25,0.37615725071595935,3.6412021869304865,17.197499999999998,69,1.3461666313749308,11.1,0.2657128062715149,0.4221543829044919,increased
1.5,46,0,60,11,2,1,,0,0,0,0,0,1,0,0,TN,Male,Single,false,false,10,204662412,Single Family Home,0,3.0,2026-07-08 18:45:23.584174,0.04247416020671835,0.06371124031007752,1.0,0.034722222222222224,0.06944444444444445,2.25,10,0.005733204134366926,-0.5,-0.007751937984496124,0.6666666666666666,decreased
11.89,47,0,60,11,2,1,,0,0,0,0,0,1,0,0,TX,Male,Single,false,false,10,204662412,Single Family Home,0,23.78,2026-07-08 18:48:35.720141,0.15096212548135624,1.7949396719733257,5.5,0.11044444444444446,2.018924444444445,17.835,72,0.22398477247111925,-6.390000000000001,-0.04051768103691178,0.768713204373423,decreased
5.8,56,0,12,11,2,1,,0,0,0,0,0,0,1,0,TX,Female,Single,false,false,4,2001,Single Family Home,0,60.43,2026-07-08 18:49:08.924463,0.15096212548135624,8.247060915046491,13.0,0.4400885003650696,20.87339757231525,45.3225,182,12.626336657268757,7.2,0.28912637488371334,0.7848750620552706,increased
3.06,64,0,12,11,2,1,,0,0,0,0,0,0,1,0,KY,Male,Single,false,false,4,2001,Single Family Home,1,12.92,2026-07-08 18:50:35.997794,0.16582491582491582,1.6350336700336698,4.5,0.24804545881468956,2.088542763219686,9.69,39,0.4535090931860162,1.44,0.08222054298977374,0.651702786377709,increased
5.01,51,0,12,11,2,1,,1,0,0,0,0,1,0,0,NM,Male,Married,false,false,4,2001,Single Family Home,0,19.33,2026-07-08 18:51:56.438966,0.1173611111111111,1.6806111111111108,13.0,0.35975545907291534,2.2772520559315534,14.497499999999999,58,0.5966409448204426,7.99,0.24239434796180426,0.32747025349198133,increased
11.88,46,0,60,11,2,1,,0,0,0,0,0,1,0,0,VA,Male,Single,false,false,10,204662412,Single Family Home,0,25.11,2026-07-08 18:54:46.795554,0.30869026912914743,4.08397226057862,7.0,0.25315623512613045,4.584659418134223,18.8325,76,0.5006871575556024,-4.880000000000001,-0.055534034003016985,0.721226602947033,decreased
1.18,62,0,12,11,2,1,,1,0,0,0,0,0,1,0,AL,Male,Married,false,false,4,2001,Single Family Home,0,12.04,2026-07-08 18:55:05.970238,0.12155555555555557,1.3200933333333333,3.75,0.3454368832897268,2.863671762471835,9.03,37,1.5435784291385017,2.5700000000000003,0.22388132773417124,0.6885382059800664,increased
10.17,64,0,60,11,2,1,,0,0,0,0,0,0,1,0,VA,Male,Single,false,false,10,204662412,Single Family Home,0,20.34,2026-07-08 18:56:00.994897,0.14145835032977086,1.4386314228537695,5.25,0.11044444444444446,1.6666066666666668,15.254999999999999,62,0.22797524381289724,-4.92,-0.031013905885326404,0.7418879056047197,decreased
6.0,58,0,12,11,2,1,,0,0,0,0,0,0,1,0,OK,Female,Single,false,false,4,2001,Single Family Home,0,24.32,2026-07-08 18:56:05.641681,0.17588945841028156,3.222294878076358,12.25,0.43157046472838984,5.209055509271665,18.240000000000002,73,1.986760631195307,6.25,0.2556810063181083,0.49629934210526316,increased
3.8,52,0,12,11,2,1,,1,0,0,0,0,1,0,0,MO,Male,Married,false,false,4,2001,Single Family Home,1,40.44,2026-07-08 18:56:23.536643,0.24804545881468956,9.088385610970226,13.25,0.5723607876437539,15.562489816033667,30.33,122,6.4741042050634405,9.45,0.32431532882906433,0.6723541048466865,increased
4.98,78,0,12,11,2,1,,1,0,0,0,0,0,0,1,AZ,Male,Married,false,false,4,2001,Single Family Home,1,47.61,2026-07-08 18:56:30.709418,0.36315204882242336,15.481171841299906,7.5,0.433335913624526,17.38110349547974,35.707499999999996,143,1.8999316541798326,2.5199999999999996,0.07018386480210265,0.8424700693131695,increased
3.87,72,0,12,11,2,1,,1,0,0,0,0,0,0,1,MI,Male,Married,false,false,4,2001,Single Family Home,0,14.5,2026-07-08 18:56:32.815239,0.2250797448165869,2.3925976874003188,6.5,0.40292439542040176,3.223395163363214,10.875,44,0.8307974759628953,2.63,0.17784465060381485,0.5517241379310345,increased
0.47,60,0,12,11,2,1,,1,0,0,0,0,0,1,0,NC,Male,Married,false,false,4,2001,Single Family Home,0,2.06,2026-07-08 18:57:33.405323,0.034722222222222224,0.05520833333333334,1.25,0.14286841962001198,0.11572341989220972,1.545,7,0.06051508655887638,0.78,0.10814619739778976,0.3932038834951456,increased
3.17,69,0,12,11,2,1,,0,0,0,0,0,0,0,1,HI,Male,Single,false,false,4,2001,Single Family Home,1,13.75,2026-07-08 18:58:05.383942,0.4332749024300495,4.584048467709924,3.0,0.4247568667933698,4.566136318028725,10.3125,42,-0.01791214968119892,-0.16999999999999993,-0.008518035636679688,0.7818181818181819,decreased
0.76,68,0,12,11,2,1,,0,0,0,0,0,0,0,1,FL,Female,Single,false,false,4,2001,Single Family Home,0,7.28,2026-07-08 18:59:23.559888,0.04247416020671835,0.2769315245478036,2.75,0.48463641902304405,2.1954029781743896,5.46,22,1.9184714536265859,1.99,0.4421622588163257,0.6222527472527473,increased
15.0,60,0,12,11,2,1,,0,0,0,0,0,0,1,0,MO,Female,Single,false,false,12,Tier 3,Single Family Home,1,35.5,2026-07-08 18:59:43.307210,0.449050314806336,9.205531453529888,10.25,0.4400885003650696,11.112234634218007,26.625,107,1.906703180688119,-4.75,-0.008961814441266425,0.7112676056338029,decreased
4.19,35,0,12,12,2,1,,0,0,0,0,1,0,0,0,GA,Male,Single,false,false,4,2001,Single Family Home,0,17.14,2026-07-08 19:02:52.870545,0.25581385323349926,3.3127893993738153,5.25,0.3293072752799486,3.915463503078589,12.855,52,0.6026741037047736,1.0599999999999996,0.07349342204644932,0.6936989498249708,increased
7.0,78,0,12,12,2,1,,0,0,0,0,0,0,0,1,NY,Female,Single,false,false,12,Tier 1,Single Family Home,0,14.0,2026-07-08 19:04:12.165619,0.40811275967351235,2.856789317714586,5.5,0.39959472403683266,3.3965551543130776,10.5,43,0.5397658365984914,-1.5,-0.008518035636679688,0.6071428571428571,decreased
0.92,68,0,12,12,2,1,,1,0,0,0,0,0,0,1,FL,Male,Married,false,false,4,2001,Condominium,0,8.43,2026-07-08 19:05:25.218510,0.11044444444444446,0.8294377777777778,3.5,0.49639455761842183,2.4472251690588194,6.3225,26,1.6177873912810417,2.58,0.38595011317397737,0.5848161328588375,increased
14.0,60,0,60,12,2,1,,1,0,0,0,0,0,1,0,PA,Male,Married,false,false,10,204662412,Apartment,0,28.0,2026-07-08 19:05:43.493025,0.1894688862103392,2.652564406944749,13.0,0.18261061370425646,2.7391592055638467,21.0,85,0.0865947986190978,-1.0,-0.00685827250608273,0.5357142857142857,decreased
3.0,65,0,60,12,2,1,,0,0,0,0,0,0,0,1,TN,Male,Single,false,false,10,204662412,Single Family Home,0,6.0,2026-07-08 19:05:47.101763,0.034722222222222224,0.10416666666666667,1.75,0.034722222222222224,0.14756944444444445,4.5,19,0.043402777777777776,-1.25,0.0,0.7083333333333334,decreased
15.0,59,0,12,12,2,1,,0,0,0,0,0,0,1,0,IA,Female,Single,false,false,12,Tier 1,Multi Family Home,0,31.25,2026-07-08 19:06:25.599800,0.43389208245346483,7.0507463398688035,13.0,0.42675763114425624,7.788326768382676,23.4375,94,0.7375804285138727,-2.0,-0.007134451309208589,0.584,decreased
1.5,46,0,60,12,2,1,,0,0,0,0,0,1,0,0,TN,Male,Single,false,false,10,204662412,Single Family Home,0,3.0,2026-07-08 19:06:28.255192,0.034722222222222224,0.052083333333333336,1.75,0.05007998031253844,0.06259997539067305,2.25,10,0.010516642057339716,0.25,0.015357758090316219,0.4166666666666667,increased
0.89,47,0,12,12,2,1,,1,0,0,0,0,1,0,0,LA,Male,Married,false,false,4,2001,Single Family Home,0,3.58,2026-07-08 19:06:56.597168,0.034722222222222224,0.09340277777777778,1.0,0.08266666666666668,0.21328000000000005,2.685,11,0.11987722222222227,0.10999999999999999,0.047944444444444456,0.7206703910614525,increased
12.69,58,0,60,12,2,1,,0,0,0,0,0,0,1,0,VA,Male,Single,false,false,10,204662412,Single Family Home,0,25.37,2026-07-08 19:06:58.965581,0.2760994410709287,3.5009409127793765,12.75,0.2923607805806759,3.68959305092813,19.0275,77,0.1886521381487536,0.0600000000000005,0.016261339509747175,0.4974379188017343,increased
7.8,59,0,60,12,2,1,,1,0,0,0,0,0,1,0,TN,Male,Married,false,false,10,204662412,Single Family Home,0,15.61,2026-07-08 19:07:43.551331,0.14404545881468958,1.1249950333427257,5.5,0.13081481481481483,1.3225377777777778,11.7075,47,0.19754274443505215,-2.3,-0.013230643999874753,0.6476617552850736,decreased
15.0,60,0,60,12,2,1,,1,0,0,0,0,0,1,0,CO,Male,Married,false,false,10,204662412,Single Family Home,0,76.25,2026-07-08 19:10:09.714071,0.262672125739582,16.088667701549397,11.0,0.25581385323349926,16.691853923485827,57.1875,229,0.6031862219364292,-4.0,-0.00685827250608273,0.8557377049180328,decreased
15.0,54,0,60,12,2,1,,1,0,0,0,0,1,0,0,TX,Male,Married,false,false,10,13905900,Condominium,0,59.63,2026-07-08 19:12:20.002989,0.28685973958448374,12.80255017765551,15.0,0.28685973958448374,12.80255017765551,44.722500000000004,179,0.0,0.0,0.0,0.7484487673989603,unchanged
1.65,68,0,12,12,2,1,,0,0,0,0,0,0,0,1,FL,Male,Single,false,false,4,2001,Single Family Home,0,7.08,2026-07-08 19:12:29.339441,0.262672125739582,1.42630964276593,3.0,0.48225288706204733,1.9675917792131532,5.3100000000000005,22,0.5412821364472231,1.35,0.21958076132246535,0.576271186440678,increased
1.57,69,0,12,12,2,1,,1,0,0,0,0,0,0,1,MI,Male,Married,false,false,4,2001,Single Family Home,0,15.0,2026-07-08 19:13:03.271151,0.10195583005801984,1.3692667976792063,5.25,0.233565427740185,2.2772629204668036,11.25,46,0.9079961227875972,3.6799999999999997,0.13160959768216515,0.65,increased
10.66,82,0,12,12,2,1,,0,0,0,0,0,0,0,1,OK,Female,Single,false,false,12,Tier 1,Single Family Home,0,21.32,2026-07-08 19:13:31.575903,0.2856153316843803,3.044659435755494,8.5,0.2646324540741019,3.3925880612299864,15.99,64,0.3479286254744922,-2.16,-0.020982877610278394,0.6013133208255159,decreased
15.0,71,0,12,12,2,1,,0,0,0,0,0,0,0,1,MN,Female,Single,false,false,12,Tier 2,Single Family Home,1,58.39,2026-07-08 19:13:55.510979,0.24572682099913923,10.66208676315265,13.0,0.23859236968993067,10.829707660225953,43.792500000000004,176,0.1676208970733022,-2.0,-0.0071344513092085615,0.7773591368384998,decreased
0.86,43,0,12,12,2,1,,1,0,0,0,1,0,0,0,MA,Female,Married,false,false,4,2001,Single Family Home,0,8.85,2026-07-08 19:14:31.839262,0.009456264775413711,0.07555555555555554,3.25,0.13219909107051162,0.740314909994865,6.637499999999999,27,0.6647593544393096,2.39,0.1227428262950979,0.6327683615819208,increased
15.0,59,0,12,12,2,1,,0,0,0,0,0,0,1,0,MO,Female,Single,false,false,12,Tier 2,Condominium,1,34.5,2026-07-08 19:14:41.871353,0.4349086442499616,8.480718562874252,13.0,0.4263906086132819,9.16739808518556,25.875,104,0.6866795223113087,-2.0,-0.008518035636679744,0.6231884057971014,decreased
3.0,56,0,12,12,2,1,,0,0,0,0,0,0,1,0,TN,Female,Single,false,false,12,Tier 1,Single Family Home,0,6.0,2026-07-08 19:15:08.313758,0.014412631775678017,0.04323789532703405,3.25,0.053952991452991456,0.1483707264957265,4.5,19,0.10513283116869244,0.25,0.03954035967731344,0.4583333333333333,increased
6.69,68,0,12,12,2,1,,0,0,0,0,0,0,0,1,CT,Female,Single,false,false,4,2001,Single Family Home,0,29.0,2026-07-08 19:17:42.456414,0.49639455761842183,11.07456258046699,4.75,0.49121470150331376,11.911956511455358,21.75,88,0.8373939309883678,-1.9400000000000004,-0.005179856115108072,0.8362068965517241,decreased
2.5,67,0,12,12,2,1,,1,0,0,0,0,0,0,1,MD,Male,Married,false,false,4,2001,Single Family Home,0,9.6,2026-07-08 19:19:20.318447,0.1173611111111111,0.8332638888888887,5.25,0.2769023569023569,1.2045252525252526,7.199999999999999,29,0.37126136363636386,2.75,0.15954124579124584,0.453125,increased
2.44,70,0,12,12,2,1,,1,0,0,0,0,0,0,1,MD,Female,Married,false,false,4,2001,Single Family Home,0,9.6,2026-07-08 19:20:05.433732,0.1216139497161395,0.8707558799675588,4.5,0.2223310301801835,1.1338882539189357,7.199999999999999,29,0.2631323739513769,2.06,0.100717080464044,0.53125,increased
1.84,32,0,12,12,2,1,,1,0,0,1,0,0,0,0,FL,Female,Married,false,false,4,2001,Single Family Home,0,18.0,2026-07-08 19:20:06.846442,0.1830136611158509,2.957500763632151,5.0,0.433335913624526,5.633366877118838,13.5,55,2.675866113486687,3.16,0.2503222525086751,0.7222222222222222,increased
0.26,54,0,12,12,2,1,,0,0,0,0,0,1,0,0,AZ,Female,Single,false,false,4,2001,Single Family Home,0,2.8,2026-07-08 19:20:57.124390,0.009456264775413711,0.024018912529550827,1.0,0.11044444444444446,0.1988,2.0999999999999996,9,0.17478108747044918,0.74,0.10098817966903074,0.6428571428571428,increased
4.08,63,0,12,12,2,1,,0,0,0,0,0,0,1,0,IA,Male,Single,false,false,4,2001,Single Family Home,1,40.75,2026-07-08 19:21:39.773747,0.3756462720437026,13.774948795842574,7.75,0.48981627513815207,16.16393707955902,30.5625,123,2.3889882837164453,3.67,0.11417000309444947,0.8098159509202454,increased
1.25,63,0,12,12,2,1,,0,0,0,0,0,0,1,0,SC,Female,Single,false,false,12,Tier 1,Single Family Home,0,1.52,2026-07-08 19:24:02.586346,0.009456264775413711,0.0025531914893617024,1.0,0.009456264775413711,0.00491725768321513,1.1400000000000001,5,0.0023640661938534274,-0.25,0.0,0.34210526315789475,decreased
6.09,54,0,12,12,2,1,,1,0,0,0,0,1,0,0,GA,Male,Married,false,false,4,2001,Single Family Home,1,24.29,2026-07-08 19:24:34.596671,0.315824720438356,5.748009911978079,5.25,0.315824720438356,6.0133026771462985,18.2175,73,0.2652927651682191,-0.8399999999999999,0.0,0.7838616714697406,decreased
14.5,74,0,12,12,2,1,,0,0,0,0,0,0,0,1,IA,Female,Single,false,false,12,Tier 2,Single Family Home,1,29.0,2026-07-08 19:24:39.217269,0.4280950463149416,6.207378171566654,14.25,0.4280950463149416,6.314401933145389,21.75,88,0.10702376157873505,-0.25,0.0,0.5086206896551724,decreased
4.37,65,0,12,12,2,1,,0,0,0,0,0,0,0,1,WI,Female,Single,false,false,4,2001,Single Family Home,0,18.86,2026-07-08 19:28:16.656573,0.2673990216843271,3.8746118242058993,5.75,0.3717489131230433,4.8736282510430975,14.145,57,0.9990164268371982,1.38,0.1043498914387162,0.6951219512195121,increased
1.4,78,0,12,12,2,1,,0,0,0,0,0,0,0,1,AZ,Female,Single,false,false,12,Tier 1,Single Family Home,0,2.8,2026-07-08 19:28:45.387326,0.04247416020671835,0.059463824289405685,1.5,0.04247416020671835,0.05521640826873384,2.0999999999999996,9,-0.004247416020671843,0.10000000000000009,0.0,0.46428571428571425,increased
0.16,67,0,12,12,2,1,,1,0,0,0,0,0,0,1,DE,Male,Married,false,false,4,2001,Single Family Home,0,1.47,2026-07-08 19:32:59.890986,0.009456264775413711,0.012387706855791962,1.0,0.053952991452991456,0.025357905982905982,1.1025,5,0.01297019912711402,0.84,0.044496726677577744,0.31972789115646255,increased
15.0,79,0,12,12,2,1,,0,0,0,0,0,0,0,1,MN,Female,Single,false,false,12,Tier 1,Single Family Home,0,47.0,2026-07-08 19:33:59.488747,0.4400885003650696,14.082832011682227,13.75,0.4349086442499616,14.460712421311223,35.25,142,0.3778804096289967,-1.25,-0.005179856115107961,0.7074468085106383,decreased
2.24,63,0,12,12,2,1,,0,0,0,0,0,0,1,0,FL,Female,Single,false,false,4,2001,Single Family Home,0,24.28,2026-07-08 19:34:35.694375,0.3756462720437026,8.279243835843205,3.25,0.49639455761842183,10.439177546715412,18.21,73,2.159933710872206,1.0099999999999998,0.12074828557471923,0.8661449752883031,increased
1.96,44,0,12,12,2,1,,1,0,0,0,1,0,0,0,FL,Female,Married,false,false,4,2001,Single Family Home,0,7.55,2026-07-08 19:36:03.251111,0.2310363124582854,1.2914929866418154,3.25,0.4170745741147788,1.7934206686935485,5.6625,23,0.5019276820517331,1.29,0.18603826165649337,0.5695364238410596,increased
1.58,54,0,12,12,2,1,,0,0,0,0,0,1,0,0,MI,Female,Single,false,false,4,2001,Single Family Home,0,7.0,2026-07-08 19:36:52.998334,0.14494569757727652,0.7856056808688388,3.75,0.309011122503336,1.004286148135842,5.25,22,0.2186804672670033,2.17,0.1640654249260595,0.4642857142857143,increased
4.66,84,0,12,12,2,1,,1,0,0,0,0,0,0,1,OK,Male,Married,false,false,4,2001,Single Family Home,1,18.79,2026-07-08 19:37:20.363893,0.35541942457457165,5.022076469238697,4.25,0.35541942457457165,5.167798433314272,14.0925,57,0.14572196407557492,-0.41000000000000014,0.0,0.7738158594997339,decreased
2.12,64,0,12,12,2,1,,0,0,0,0,0,0,1,0,VA,Female,Single,false,false,12,Tier 1,Single Family Home,0,4.25,2026-07-08 19:37:39.155942,0.009456264775413711,0.020141843971631206,0.0,0.008132770461659758,0.03456427446205397,3.1875,13,0.014422430490422765,-2.12,-0.001323494313753953,1.0,decreased
4.24,61,0,12,12,2,1,,1,0,0,0,0,0,1,0,NV,Female,Married,false,false,4,2001,Single Family Home,0,43.0,2026-07-08 19:40:33.489654,0.2170517757809157,8.412926829268292,10.75,0.4400885003650696,14.192854136773494,32.25,130,5.7799273075052024,6.51,0.22303672458415388,0.75,increased
3.68,79,0,12,12,2,1,,0,0,0,0,0,0,0,1,GA,Female,Single,false,false,12,Tier 1,Single Family Home,0,7.35,2026-07-08 19:40:56.144359,0.0812169312169312,0.2980661375661375,4.5,0.14139995616918696,0.4029898750821828,5.512499999999999,23,0.10492373751604533,0.8199999999999998,0.06018302495225576,0.3877551020408163,increased
15.0,56,0,0,12,2,1,,0,0,0,0,0,0,1,0,TX,Female,Single,false,false,12,Tier 3,Single Family Home,0,30.43,2026-07-08 19:42:22.515244,0.309011122503336,4.768041620226475,13.0,0.3018766711941275,5.261710378913642,22.822499999999998,92,0.49366875868716686,-2.0,-0.007134451309208534,0.5727900098586921,decreased
15.0,71,0,12,12,2,1,,0,0,0,0,0,0,0,1,TX,Female,Single,false,false,12,Tier 1,Single Family Home,0,28.0,2026-07-08 19:45:41.427776,0.17588945841028156,2.28656295933366,5.5,0.11044444444444446,2.4850000000000003,21.0,85,0.19843704066634027,-9.5,-0.0654450139658371,0.8035714285714286,decreased
1.62,87,0,12,12,2,1,,0,0,0,0,0,0,0,1,CA,Male,Single,false,false,4,2001,Single Family Home,0,17.0,2026-07-08 19:46:32.395320,0.1894688862103392,2.9140314699150167,4.5,0.48225288706204733,6.028161088275592,12.75,52,3.1141296183605753,2.88,0.29278400085170814,0.7352941176470589,increased
10.65,72,0,60,12,2,1,,0,0,0,0,0,0,0,1,CA,Male,Single,false,false,10,847809188,Single Family Home,0,21.29,2026-07-08 19:46:47.018785,0.2856153316843803,3.038947129121806,7.5,0.23789458496436813,3.2805663266586365,15.9675,64,0.24161919753683048,-3.1500000000000004,-0.04772074672001217,0.6477219351808361,decreased
15.0,60,0,60,12,2,1,,0,0,0,0,0,0,1,0,PA,Male,Single,false,false,10,204662412,Single Family Home,0,31.94,2026-07-08 19:47:58.545764,0.13032407407407406,2.207689814814815,10.5,0.11044444444444446,2.367928888888889,23.955000000000002,96,0.16023907407407423,-4.5,-0.019879629629629608,0.6712586098935505,decreased
13.32,60,0,12,12,2,1,,1,0,0,0,0,0,1,0,TX,Male,Married,false,false,4,2001,Single Family Home,1,55.03,2026-07-08 19:48:31.946457,0.35975545907291534,15.0054001979313,13.0,0.35975545907291534,15.120521944834632,41.2725,166,0.11512174690333232,-0.3200000000000003,0.0,0.7637652189714701,decreased
2.8,40,0,60,12,2,1,,0,0,0,0,1,0,0,0,TN,Male,Single,false,false,10,204662412,Single Family Home,0,5.61,2026-07-08 19:52:47.884494,0.05007998031253844,0.14072474467823304,3.25,0.11044444444444446,0.26064888888888893,4.2075000000000005,17,0.11992414421065589,0.4500000000000002,0.060364464131906014,0.4206773618538325,increased
14.89,51,0,60,12,2,1,,0,0,0,0,0,1,0,0,VA,Male,Single,false,false,10,204662412,Single Family Home,0,29.76,2026-07-08 19:53:45.613813,0.30869026912914743,4.590224301950423,12.0,0.29101350145237975,5.168399785794265,22.32,90,0.5781754838438422,-2.8900000000000006,-0.01767676767676768,0.5967741935483871,decreased
2.41,81,0,12,12,2,1,,0,0,0,0,0,0,0,1,NJ,Female,Single,false,false,4,2001,Single Family Home,0,22.85,2026-07-08 19:54:56.948708,0.1653043170559094,3.378820240622788,5.5,0.3306418837993578,5.736636683918859,17.137500000000003,69,2.357816443296071,3.09,0.16533756674344843,0.7592997811816192,increased
